0.900414,0.388774,0.00720417,0.29708,0.277617,0.682853,0.319763,-0.935224,-0.860259,0.985479
0.155687,-0.946543,0.115989,-0.420235,-0.0185917,0.207767,-0.0617027,0.952532,0.219649,0.506886
-0.621137,0.584967,-0.230611,-0.235299,-0.416743,-0.423675,0.160903,0.670635,-0.202083,0.214499
0.365386,0.372971,0.79171,-0.410902,0.11577,-0.299625,-0.853872,-0.687354,0.642658,0.393913
-0.812934,-0.640266,-0.299146,0.342673,-0.857603,-0.716192,0.479804,0.986391,0.700927,-0.461183
0.305714,-0.0570012,-0.185532,-0.0955592,0.456022,0.61565,0.654521,-0.139824,0.0942949,-0.0353187
-0.443029,0.592476,0.912883,0.0452818,-0.461698,0.548065,-0.275624,-0.559013,-0.808424,0.363952
0.436572,0.315377,0.27045,0.264695,0.058475,-0.420403,0.254189,-0.93914,-0.452201,0.0970424
-0.9019,0.610433,0.390854,-0.462583,0.814994,-0.197578,-0.0288325,-0.683142,0.35362,0.639032
-0.726602,-0.826561,0.944459,0.776017,-0.853877,-0.912431,-0.707495,0.431561,0.138923,0.300362
0.988292,-0.163511,0.968457,0.727259,-0.553172,-0.563021,0.71876,-0.762386,0.754075,0.48446
0.561555,-0.346564,0.657918,0.697448,-0.186889,0.303975,0.234957,0.385928,-0.416494,0.121289
0.58008,0.398626,-0.580996,0.594185,-0.428845,0.759394,0.39601,-0.17549,0.236154,0.236542
0.373984,-0.7904,0.614187,0.942284,-0.490706,-0.551401,-0.914796,-0.801671,-0.653896,-0.771979
-0.755211,0.789352,0.945183,-0.685407,-0.747755,0.929045,-0.282966,0.0934287,-0.534612,0.59666
0.76132,0.088591,0.0933756,-0.291484,0.726357,-0.229837,0.866798,-0.992231,-0.413282,-0.354854
-0.0141916,-0.620641,0.117939,0.778149,0.776133,-0.0976621,0.916327,0.870593,-0.685594,-0.398277
-0.0201498,-0.353799,0.833531,0.0477296,-0.66245,0.977013,-0.648403,0.457432,0.402316,-0.914058
-0.434859,-0.0687022,0.594624,0.546233,-0.0208604,0.378413,0.463101,-0.388526,-0.0729423,-0.0742481
-0.686706,0.240833,0.547176,-0.526988,-0.759509,-0.625534,-0.16504,0.18428,0.409352,0.48393
-0.920629,0.261207,-0.572268,0.569309,0.262357,-0.90654,0.349404,-0.300852,0.53266,0.702955
-0.100198,-0.934704,0.241973,-0.478331,-0.208098,0.857659,0.840482,0.928707,-0.0789463,-0.324749
-0.581896,0.537796,0.579508,0.574265,0.357328,0.0749701,0.583366,-0.0787771,-0.372025,0.492816
0.877033,0.477032,0.109961,0.334859,-0.772028,-0.469275,-0.0221018,0.615782,0.24506,-0.380426
0.584202,0.777376,0.983975,0.334052,0.370898,0.224432,0.978621,0.377128,-0.0920077,0.719929
0.130627,-0.0398555,-0.810471,0.566696,-0.0924539,-0.636016,-0.685732,-0.839979,-0.498254,-0.581861
-0.610758,0.0213495,0.0834552,0.302958,-0.500441,-0.635537,-0.904698,-0.442884,0.345952,-0.253488
-0.559389,0.283916,-0.165994,0.207463,0.264493,-0.00863487,-0.43873,-0.487877,0.739974,-0.507674
-0.969375,-0.472859,0.371866,-0.988565,0.988361,0.636008,-0.977568,-0.895969,-0.151916,0.715679
-0.033968,0.0631771,-0.952314,-0.390261,0.899913,-0.394351,-0.161029,-0.807346,-0.595551,0.795419
-0.567235,0.521113,-0.471506,-0.798668,-0.546132,-0.705976,-0.317499,0.798316,-0.396136,-0.302514
0.0773827,0.429143,-0.617696,0.471042,-0.559028,-0.0931621,0.611441,-0.498827,0.728869,-0.294731
-0.931217,-0.58237,-0.103418,0.0223244,-0.145585,0.205407,0.485034,0.121046,-0.523056,0.590048
0.108319,0.38715,0.481964,0.69398,0.285788,-0.475753,-0.267116,0.440981,-0.303815,0.0539399
0.108923,0.60888,0.960935,0.195078,0.862396,-0.3413,0.804661,0.433539,-0.402567,0.297546
0.689377,0.299507,-0.923492,0.683672,0.72055,0.421207,-0.789316,-0.393559,0.123942,0.861957
-0.534982,-0.632393,0.790142,0.681713,-0.891647,-0.981021,-0.117283,0.682447,-0.779678,0.271936
0.425306,-0.0867899,0.575276,-0.00642377,-0.731476,0.210173,-0.916163,0.251672,-0.541292,-0.737905
0.42268,-0.611881,-0.0523793,-0.598395,0.491067,-0.784388,-0.536218,-0.00279236,-0.827504,0.930195
0.875758,-0.483439,-0.817974,-0.158696,0.832931,0.683635,0.102382,0.596187,-0.717809,0.807674
-0.553342,-0.314185,-0.720235,-0.374772,0.568306,0.397115,-0.245763,-0.537643,0.859525,-0.565985
0.452034,-0.75861,-0.51644,0.411586,0.51074,-0.834584,-0.790424,-0.0332276,0.786485,-0.755068
-0.934353,-0.475564,-0.421752,0.106422,-0.448318,-0.171524,-0.436695,0.720958,-0.809306,-0.493495
-0.791213,-0.348892,-0.52061,-0.313494,0.898,0.982927,0.636558,-0.720849,0.273669,-0.906068
-0.914555,-0.388181,-0.832449,0.735886,-0.885532,-0.925274,0.498282,-0.858355,0.281134,0.0405955
0.273131,-0.893287,-0.863869,-0.945464,0.438858,-0.789988,-0.955047,0.521647,0.144683,-0.0733072
0.492673,0.269716,-0.0943044,-0.988113,0.412844,-0.440365,0.0988605,-0.187291,-0.491887,0.942204
0.0842049,-0.315809,-0.482224,0.375013,-0.147326,-0.953287,-0.762573,-0.34075,-0.261883,0.589571
-0.250227,0.868682,0.569269,0.641229,-0.727088,-0.975798,0.524034,-0.785811,-0.113726,0.1933
-0.520874,-0.189834,0.299833,-0.625278,0.571423,0.779133,-0.328688,0.701166,-0.854647,0.370933
-0.837629,0.580941,-0.0477686,0.0949997,-0.569982,-0.340778,-0.364635,0.986358,-0.52985,-0.695316
0.978057,-0.181003,0.642796,-0.917354,-0.913014,-0.682878,0.172113,0.344141,0.410161,-0.423325
0.988398,-0.273809,-0.257885,0.195183,-0.999866,-0.105505,0.329603,-0.0976565,0.0155004,-0.45652
-0.797792,0.103144,-0.732902,-0.380384,0.976288,0.563615,-0.071242,0.0984392,-0.415721,-0.519689
-0.592674,-0.153425,0.383531,0.0616463,-0.958636,0.239379,-0.820802,-0.0832493,-0.790448,0.659526
-0.470926,-0.62276,-0.220363,-0.479559,-0.12605,0.373589,0.353189,-0.965891,0.502778,-0.56183
0.84348,0.15672,-0.492974,-0.502172,0.225239,-0.96489,0.656942,0.459529,-0.405215,0.0348154
0.294844,0.817656,0.895069,-0.900614,-0.660818,0.440394,-0.131156,-0.879648,-0.154735,-0.0405952
-0.232259,-0.00736809,-0.324459,-0.357834,0.180871,-0.691401,0.506624,-0.746676,0.163192,-0.915431
0.716933,0.838331,-0.747794,-0.631896,-0.130191,-0.990595,0.650901,0.0216708,-0.272452,-0.61976
0.924841,0.593072,0.246021,0.270153,0.234968,0.0704775,0.341779,-0.988993,-0.787405,-0.840512
0.164623,0.27578,-0.768198,-0.670089,-0.702072,-0.666149,-0.719308,-0.368301,0.958123,0.0934316
-0.286396,-0.56182,-0.447678,-0.469459,-0.786057,0.204637,-0.221323,0.599095,0.211543,-0.944382
-0.843088,0.0857818,-0.255154,-0.391695,0.199981,-0.944007,0.875121,0.916071,-0.657603,-0.229597
-0.711172,0.445682,0.529371,0.181826,-0.541159,-0.970499,-0.642913,0.839149,-0.890173,0.785073
